id,start,type,pjt,dpt,end,exe,bal,draw,pri,int
1000014956,2016-04-21,,usu,,2017-04-21,141000000,0,2021-12-29,-141000000,-843920
1000014952,2016-04-21,,tac,,2021-04-21,427000000,0,2019-04-22,142340000,21290
1000014952,2016-04-21,,tac,,2021-04-21,427000000,0,2019-05-31,16420000,1400
1000014952,2016-04-21,,tac,,2021-04-21,427000000,0,2020-02-28,127450000,54050
1000014952,2016-04-21,,tac,,2021-04-21,427000000,0,2020-04-21,0,59700
1000014952,2016-04-21,,tac,,2021-04-21,427000000,0,2021-04-21,140790000,0
1000014971,2016-04-22,,mae,,2017-04-22,1097000000,0,2016-05-02,750000000,232190
1000014971,2016-04-22,,mae,,2017-04-22,1097000000,0,2017-04-24,347000000,1546770
1000014972,2016-04-22,,jan,,2024-04-22,370000000,"33,426,000",2017-03-31,68000000,0
1000014972,2016-04-22,,jan,,2024-04-22,370000000,"33,426,000",2019-04-22,37750000,14890
1000014972,2016-04-22,,jan,,2024-04-22,370000000,"33,426,000",2020-04-22,52850000,112640
1000014972,2016-04-22,,jan,,2024-04-22,370000000,"33,426,000",2021-04-22,52850000,0
1000014972,2016-04-22,,jan,,2024-04-22,370000000,"33,426,000",2021-08-31,29142000,0
1000014972,2016-04-22,,jan,,2024-04-22,370000000,"33,426,000",2022-04-22,23708000,0
1000014972,2016-04-22,,jan,,2024-04-22,370000000,"33,426,000",2022-07-29,38848000,0
1000014972,2016-04-22,,jan,,2024-04-22,370000000,"33,426,000",2023-04-24,14002000,107610
1000014972,2016-04-22,,jan,,2024-04-22,370000000,"33,426,000",2023-08-31,19424000,100730
1000014983,2016-04-25,,san,,2017-04-25,5000000000,0,2017-04-25,5000000000,125000000
1000014988,2016-04-28,,ois,,2026-04-28,600000000,"171,416,000",2017-04-28,0,3446620
1000014988,2016-04-28,,ois,,2026-04-28,600000000,"171,416,000",2018-04-30,0,3800710
1000014988,2016-04-28,,ois,,2026-04-28,600000000,"171,416,000",2019-04-29,0,3769640
1000014988,2016-04-28,,ois,,2026-04-28,600000000,"171,416,000",2020-04-28,85740000,3780000
1000014988,2016-04-28,,ois,,2026-04-28,600000000,"171,416,000",2021-04-28,85710000,3239830
1000014988,2016-04-28,,ois,,2026-04-28,600000000,"171,416,000",2022-04-28,85710000,2699860
1000014988,2016-04-28,,ois,,2026-04-28,600000000,"171,416,000",2023-04-28,85710000,2215110
1000014988,2016-04-28,,ois,,2026-04-28,600000000,"171,416,000",2023-06-30,85714000,110950
1000014997,2016-05-02,,gag,,2017-05-02,882000000,0,2017-05-02,882000000,5083440
1000014996,2016-05-02,,gag,,2017-05-02,207000000,0,2017-05-02,207000000,0
1000014998,2016-05-02,,san,,2017-05-02,1484000000,0,2016-06-01,230000000,213610
1000014998,2016-05-02,,san,,2017-05-02,1484000000,0,2017-05-02,1254000000,7227480
1000014995,2016-05-02,,mae,,2017-05-02,1206000000,0,2017-05-02,1206000000,6342120
1000014991,2016-05-02,,tac,,2021-05-02,120000000,0,2018-08-31,50000000,0
1000014991,2016-05-02,,tac,,2021-05-02,120000000,0,2019-05-02,0,8530
1000014991,2016-05-02,,tac,,2021-05-02,120000000,0,2020-05-04,30000000,28220
1000014991,2016-05-02,,tac,,2021-05-02,120000000,0,2020-05-29,23333000,0
1000014991,2016-05-02,,tac,,2021-05-02,120000000,0,2021-05-03,16667000,0
1000014999,2016-05-02,,jan,,2024-05-02,156000000,"3,544,000",2017-06-30,71000000,0
1000014999,2016-05-02,,jan,,2024-05-02,156000000,"3,544,000",2019-05-02,0,10360
1000014999,2016-05-02,,jan,,2024-05-02,156000000,"3,544,000",2020-05-04,0,34260
1000014999,2016-05-02,,jan,,2024-05-02,156000000,"3,544,000",2021-05-03,18160000,0
1000014999,2016-05-02,,jan,,2024-05-02,156000000,"3,544,000",2022-05-02,22280000,0
1000014999,2016-05-02,,jan,,2024-05-02,156000000,"3,544,000",2022-07-29,37476000,0
1000014999,2016-05-02,,jan,,2024-05-02,156000000,"3,544,000",2023-05-02,0,18410
1000014999,2016-05-02,,jan,,2024-05-02,156000000,"3,544,000",2023-08-31,3540000,18590
1000015000,2016-05-02,,jan,,2024-05-02,50000000,"6,130,000",2018-05-02,7160000,315000
1000015000,2016-05-02,,jan,,2024-05-02,50000000,"6,130,000",2018-06-29,7154000,7160
1000015000,2016-05-02,,jan,,2024-05-02,50000000,"6,130,000",2019-05-02,0,224820
1000015000,2016-05-02,,jan,,2024-05-02,50000000,"6,130,000",2020-05-04,7126000,226660
1000015000,2016-05-02,,jan,,2024-05-02,50000000,"6,130,000",2021-05-03,7140000,179430
1000015000,2016-05-02,,jan,,2024-05-02,50000000,"6,130,000",2022-05-02,7140000,134570
1000015000,2016-05-02,,jan,,2024-05-02,50000000,"6,130,000",2023-05-02,7140000,92450
1000015000,2016-05-02,,jan,,2024-05-02,50000000,"6,130,000",2023-08-31,1010000,2510
1000015026,2016-05-03,,usu,,2017-05-03,1000000000,0,2017-05-04,1000000000,5772210
1000015027,2016-05-03,,yun,,2023-03-09,31000000000,0,2016-09-08,0,205318520
1000015027,2016-05-03,,yun,,2023-03-09,31000000000,0,2017-03-09,0,288082570
1000015027,2016-05-03,,yun,,2023-03-09,31000000000,0,2017-09-08,0,292857420
1000015027,2016-05-03,,yun,,2023-03-09,31000000000,0,2018-03-09,0,288082570
1000015027,2016-05-03,,yun,,2023-03-09,31000000000,0,2018-09-07,0,292857420
1000015027,2016-05-03,,yun,,2023-03-09,31000000000,0,2019-03-08,0,288082570
1000015027,2016-05-03,,yun,,2023-03-09,31000000000,0,2019-09-09,0,292857420
1000015027,2016-05-03,,yun,,2023-03-09,31000000000,0,2020-03-09,0,289674190
1000015027,2016-05-03,,yun,,2023-03-09,31000000000,0,2020-09-09,0,292857420
1000015027,2016-05-03,,yun,,2023-03-09,31000000000,0,2021-03-09,0,288082570
1000015027,2016-05-03,,yun,,2023-03-09,31000000000,0,2021-09-09,0,292857420
1000015027,2016-05-03,,yun,,2023-03-09,31000000000,0,2022-03-08,0,288082570
1000015027,2016-05-03,,yun,,2023-03-09,31000000000,0,2022-09-08,0,292857420
1000015027,2016-05-03,,yun,,2023-03-09,31000000000,0,2023-03-09,31000000000,288082570
1000015028,2016-05-04,,mae,,2017-05-04,436500000,0,2017-05-04,436500000,0
1000015030,2016-05-04,,mae,,2017-05-04,74000000,0,2017-05-04,74000000,0
1000015029,2016-05-04,,mae,,2017-05-04,300000000,0,2017-05-04,300000000,0
1000015031,2016-05-04,,usu,,2017-05-04,500000000,0,2017-05-04,500000000,5494830
1000015033,2016-05-04,,usu,,2017-05-04,707000000,0,2017-05-04,707000000,4072450
1000015032,2016-05-04,,usu,,2017-05-04,206000000,0,2017-05-04,206000000,1188740
1000015034,2016-05-04,,jan,,2024-05-04,24000000,"3,420,000",2017-05-04,0,138370
1000015034,2016-05-04,,jan,,2024-05-04,24000000,"3,420,000",2018-05-04,3480000,151200
1000015034,2016-05-04,,jan,,2024-05-04,24000000,"3,420,000",2019-05-07,3420000,130330
1000015034,2016-05-04,,jan,,2024-05-04,24000000,"3,420,000",2020-05-04,3420000,107130
1000015034,2016-05-04,,jan,,2024-05-04,24000000,"3,420,000",2021-05-04,3420000,86180
1000015034,2016-05-04,,jan,,2024-05-04,24000000,"3,420,000",2022-05-04,3420000,64630
1000015034,2016-05-04,,jan,,2024-05-04,24000000,"3,420,000",2023-05-04,3420000,44320
1000015081,2016-05-11,,gag,,2017-05-11,90000000,0,2017-05-11,90000000,1421150
1000015082,2016-05-11,,gag,,2017-05-11,1613800000,0,2017-05-11,1613800000,9352940
1000015077,2016-05-11,,mae,,2017-05-11,175000000,0,2017-05-11,175000000,1014200
1000015078,2016-05-11,,mae,,2017-05-11,191000000,0,2017-05-11,191000000,1106950
1000015079,2016-05-11,,usu,,2017-05-11,90000000,0,2017-05-11,90000000,976080
1000015080,2016-05-11,,usu,,2017-05-11,1285000000,0,2017-01-31,150000000,634170
1000015080,2016-05-11,,usu,,2017-05-11,1285000000,0,2017-05-11,1135000000,6578000
1000015083,2016-05-11,,jan,,2024-05-11,13600000,"1,940,000",2017-05-11,0,78750
1000015083,2016-05-11,,jan,,2024-05-11,13600000,"1,940,000",2018-05-11,1960000,85680
1000015083,2016-05-11,,jan,,2024-05-11,13600000,"1,940,000",2019-05-13,1940000,73730
1000015083,2016-05-11,,jan,,2024-05-11,13600000,"1,940,000",2020-05-11,1940000,60940
1000015083,2016-05-11,,jan,,2024-05-11,13600000,"1,940,000",2021-05-11,1940000,48880
1000015083,2016-05-11,,jan,,2024-05-11,13600000,"1,940,000",2022-05-11,1940000,36660
1000015083,2016-05-11,,jan,,2024-05-11,13600000,"1,940,000",2023-05-11,1940000,25230
1000015084,2016-05-13,,tac,,2021-05-13,351000000,0,2018-04-30,141000000,0
1000015084,2016-05-13,,tac,,2021-05-13,351000000,0,2019-05-13,0,25600
1000015084,2016-05-13,,tac,,2021-05-13,351000000,0,2020-04-29,6300000,2530
1000015084,2016-05-13,,tac,,2021-05-13,351000000,0,2020-05-13,86700000,82140
1000015084,2016-05-13,,tac,,2021-05-13,351000000,0,2020-11-30,65332000,0
1000015084,2016-05-13,,tac,,2021-05-13,351000000,0,2021-04-30,3000000,0
1000015084,2016-05-13,,tac,,2021-05-13,351000000,0,2021-05-13,48668000,0
1000015085,2016-05-13,,jan,,2024-05-13,194000000,"27,710,000",2018-05-14,27740000,0
1000015085,2016-05-13,,jan,,2024-05-13,194000000,"27,710,000",2019-05-13,27710000,20270
1000015085,2016-05-13,,jan,,2024-05-13,194000000,"27,710,000",2020-05-13,27710000,55860
1000015085,2016-05-13,,jan,,2024-05-13,194000000,"27,710,000",2021-05-13,27710000,0
1000015085,2016-05-13,,jan,,2024-05-13,194000000,"27,710,000",2022-05-13,27710000,0
1000015085,2016-05-13,,jan,,2024-05-13,194000000,"27,710,000",2023-05-15,27710000,149050
1000015100,2016-05-19,,mae,,2017-05-19,39000000,0,2017-05-19,39000000,0
1000015099,2016-05-19,,mae,,2017-05-19,387000000,0,2017-05-19,387000000,0
1000015101,2016-05-19,,usu,,2017-05-19,3372000000,0,2017-05-19,3372000000,19039050
1000015102,2016-05-19,,jan,,2024-05-19,118000000,"16,850,000",2018-05-21,16900000,0
1000015102,2016-05-19,,jan,,2024-05-19,118000000,"16,850,000",2019-05-20,16850000,12460
1000015102,2016-05-19,,jan,,2024-05-19,118000000,"16,850,000",2020-05-19,16850000,33690
1000015102,2016-05-19,,jan,,2024-05-19,118000000,"16,850,000",2021-05-20,16850000,0
1000015102,2016-05-19,,jan,,2024-05-19,118000000,"16,850,000",2022-05-19,16850000,0
1000015102,2016-05-19,,jan,,2024-05-19,118000000,"16,850,000",2023-05-19,16850000,89570
1000015105,2016-05-20,,dom,,2017-05-20,260000000,0,2017-05-22,260000000,3914760
1000015146,2016-05-24,,mae,,2017-05-24,1000000000,0,2017-05-24,1000000000,5841900
1000015147,2016-05-24,,mae,,2017-05-24,2000000000,0,2017-05-24,2000000000,11683810
1000015155,2016-05-26,,gag,,2017-05-26,125000000,0,2017-05-26,125000000,729880
1000015152,2016-05-26,,usu,,2017-05-26,915000000,0,2017-05-26,915000000,6837080
1000015153,2016-05-26,,usu,,2017-05-26,1100000000,0,2017-05-26,1100000000,11513990
1000015154,2016-05-26,,usu,,2017-05-26,9723800000,0,2016-12-30,77000000,270410
1000015154,2016-05-26,,usu,,2017-05-26,9723800000,0,2017-03-31,144000000,714890
1000015154,2016-05-26,,usu,,2017-05-26,9723800000,0,2017-05-26,9502800000,55489960
1000015156,2016-05-26,,jan,,2024-05-26,800000,0,2018-05-28,140000,0
1000015156,2016-05-26,,jan,,2024-05-26,800000,0,2019-05-27,110000,80
1000015156,2016-05-26,,jan,,2024-05-26,800000,0,2020-05-26,110000,210
1000015156,2016-05-26,,jan,,2024-05-26,800000,0,2021-05-26,110000,0
1000015156,2016-05-26,,jan,,2024-05-26,800000,0,2022-05-26,110000,0
1000015156,2016-05-26,,jan,,2024-05-26,800000,0,2023-04-28,220000,410
1000015194,2016-05-31,,usu,,2017-05-31,1000000000,0,2017-05-31,1000000000,5853720
1000015201,2016-06-01,,gag,,2017-06-01,1256000000,0,2016-10-31,241000000,594100
1000015201,2016-06-01,,gag,,2017-06-01,1256000000,0,2017-06-01,1015000000,5777520
1000015200,2016-06-01,,gag,,2017-06-01,135000000,0,2017-06-01,135000000,0
1000015202,2016-06-01,,san,,2017-06-01,809000000,0,2017-06-01,809000000,4848210
1000015196,2016-06-01,,mae,,2017-06-01,1000000000,0,2017-06-01,1000000000,5992850
1000015198,2016-06-01,,mae,,2017-06-01,220000000,0,2017-06-01,220000000,1197740
1000015197,2016-06-01,,mae,,2017-06-01,85000000,0,2017-06-01,85000000,0
1000015199,2016-06-01,,usu,,2017-06-01,1150000000,0,2017-06-01,1150000000,6891780
1000015195,2016-06-01,,tac,,2021-06-01,80000000,0,2019-06-03,26680000,18270
1000015195,2016-06-01,,tac,,2021-06-01,80000000,0,2020-05-29,10000000,3210
1000015195,2016-06-01,,tac,,2021-06-01,80000000,0,2020-06-01,16660000,13940
1000015195,2016-06-01,,tac,,2021-06-01,80000000,0,2021-06-01,26660000,0
1000015204,2016-06-03,,tac,,2021-06-03,89000000,0,2017-03-31,32000000,0
1000015204,2016-06-03,,tac,,2021-06-03,89000000,0,2018-03-30,24000000,0
1000015204,2016-06-03,,tac,,2021-06-03,89000000,0,2019-01-31,9847000,470
1000015204,2016-06-03,,tac,,2021-06-03,89000000,0,2019-02-28,16000000,1140
1000015204,2016-06-03,,tac,,2021-06-03,89000000,0,2019-06-03,0,1600
1000015204,2016-06-03,,tac,,2021-06-03,89000000,0,2020-06-03,0,2330
1000015204,2016-06-03,,tac,,2021-06-03,89000000,0,2021-06-03,7153000,0
1000015237,2016-06-13,,usu,,2017-06-13,312000000,0,2017-06-13,312000000,1703880
1000015253,2016-06-17,,gag,,2017-06-17,421000000,0,2017-04-28,121000000,632560
1000015253,2016-06-17,,gag,,2017-06-17,421000000,0,2017-06-19,300000000,1824790
1000015254,2016-06-17,,san,,2017-06-17,258000000,0,2017-06-19,258000000,1569320
1000015248,2016-06-17,,mae,,2017-06-17,299000000,0,2017-04-28,82000000,428670
1000015248,2016-06-17,,mae,,2017-06-17,299000000,0,2017-06-19,217000000,1065870
1000015250,2016-06-17,,mae,,2017-06-17,58000000,0,2017-06-19,58000000,0
1000015249,2016-06-17,,mae,,2017-06-17,500000000,0,2017-06-19,500000000,0
1000015251,2016-06-17,,usu,,2017-06-17,580000000,0,2017-06-19,580000000,4039800
1000015252,2016-06-17,,usu,,2017-06-17,800000000,0,2017-06-19,800000000,7985300
1000015286,2016-06-23,,usu,,2017-06-23,27000000,0,2017-06-23,27000000,0
1000015285,2016-06-23,,usu,,2017-06-23,300000000,0,2017-06-23,300000000,0
1000015292,2016-06-24,,gag,,2017-06-24,128000000,0,2017-06-26,128000000,1816760
1000015294,2016-06-24,,gag,,2017-06-24,1474000000,0,2017-05-31,112000000,636160
1000015294,2016-06-24,,gag,,2017-06-24,1474000000,0,2017-06-26,1362000000,8318620
1000015291,2016-06-24,,gag,,2017-06-24,210000000,0,2017-06-26,210000000,0
1000015293,2016-06-24,,san,,2017-06-24,12000000,0,2017-06-26,12000000,73260
1000015288,2016-06-24,,mae,,2017-06-24,100000000,0,2017-06-26,100000000,0
1000015289,2016-06-24,,mae,,2017-06-24,167000000,0,2017-06-26,167000000,907600
1000015290,2016-06-24,,usu,,2017-06-24,230000000,0,2017-05-31,184000000,1045150
1000015290,2016-06-24,,usu,,2017-06-24,230000000,0,2017-06-26,46000000,280920
1000015310,2016-06-28,,gag,,2017-06-28,567000000,0,2017-06-28,567000000,2925010
1000015309,2016-06-28,,usu,,2017-06-28,800000000,0,2016-07-01,800000000,61150
1000015307,2016-06-28,,tac,,2021-06-28,492000000,0,2019-06-28,164000000,110790
1000015307,2016-06-28,,tac,,2021-06-28,492000000,0,2020-04-29,61604000,20090
1000015307,2016-06-28,,tac,,2021-06-28,492000000,0,2020-06-29,102396000,86910
1000015307,2016-06-28,,tac,,2021-06-28,492000000,0,2021-06-28,164000000,0
1000015323,2016-06-30,,san,,2017-06-30,9670000000,0,2016-10-31,2670000000,22493830
1000015323,2016-06-30,,san,,2017-06-30,9670000000,0,2017-06-30,7000000000,175000000
1000015324,2016-06-30,,san,,2017-06-30,10787000000,0,2017-03-31,10787000000,175695100
1000015322,2016-06-30,,usu,,2017-06-30,5000000000,0,2017-06-30,5000000000,33268480
1000015347,2016-07-01,,gag,,2017-07-01,210000000,0,2017-07-03,210000000,1251410
1000015349,2016-07-01,,gag,,2017-07-01,192000000,0,2017-07-03,192000000,2795530
1000015348,2016-07-01,,san,,2017-07-01,322400000,0,2017-07-03,322400000,1921210
1000015344,2016-07-01,,mae,,2017-07-01,160000000,0,2017-07-03,160000000,0
1000015345,2016-07-01,,mae,,2017-07-01,200000000,0,2017-07-03,200000000,1191810
1000015346,2016-07-01,,usu,,2017-07-01,800000000,0,2017-07-03,800000000,4767320
1000015350,2016-07-01,,jan,,2024-07-01,106000000,"8,285,000",2018-07-02,15160000,0
1000015350,2016-07-01,,jan,,2024-07-01,106000000,"8,285,000",2019-07-01,15140000,22580
1000015350,2016-07-01,,jan,,2024-07-01,106000000,"8,285,000",2019-08-30,41142000,6080
1000015350,2016-07-01,,jan,,2024-07-01,106000000,"8,285,000",2020-07-01,0,7830
1000015350,2016-07-01,,jan,,2024-07-01,106000000,"8,285,000",2022-07-01,4278000,0
1000015350,2016-07-01,,jan,,2024-07-01,106000000,"8,285,000",2023-01-31,13710000,7220
1000015350,2016-07-01,,jan,,2024-07-01,106000000,"8,285,000",2023-07-03,1430000,83590
1000015350,2016-07-01,,jan,,2024-07-01,106000000,"8,285,000",2023-08-31,6855000,18170
1000015354,2016-07-11,,tac,,2021-07-21,156000000,0,2019-07-11,52000000,38800
1000015354,2016-07-11,,tac,,2021-07-21,156000000,0,2020-07-13,52000000,23590
1000015354,2016-07-11,,tac,,2021-07-21,156000000,0,2021-06-30,6000000,0
1000015354,2016-07-11,,tac,,2021-07-21,156000000,0,2021-07-12,46000000,0
1000015379,2016-07-13,,usu,,2017-07-13,3200000000,0,2017-07-13,3200000000,19074340
1000015382,2016-07-14,,san,,2017-07-14,467000000,0,2017-04-28,95000000,445080
1000015382,2016-07-14,,san,,2017-07-14,467000000,0,2017-07-14,372000000,2221570
1000015380,2016-07-14,,mae,,2017-07-14,331000000,0,2017-07-14,331000000,1976730
1000015381,2016-07-14,,usu,,2017-07-14,835000000,0,2017-07-14,835000000,4986630
1000015384,2016-07-18,,mae,,2017-07-18,150000000,0,2017-07-18,150000000,897930
1000015385,2016-07-19,,usu,,2017-07-19,300000000,0,2017-05-31,300000000,1548990
1000015392,2016-07-20,,dom,,2017-07-20,105000000,0,2017-07-20,105000000,1573050
1000015417,2016-07-22,,san,,2017-07-22,94000000,0,2017-07-24,94000000,567160
1000015426,2016-08-01,,usu,,2017-08-01,68000000,0,2016-08-10,7000000,1600
1000015426,2016-08-01,,usu,,2017-08-01,68000000,0,2017-08-01,61000000,0
1000015427,2016-08-01,,san,,2019-08-01,6000000000,0,2017-08-01,0,125013690
1000015427,2016-08-01,,san,,2019-08-01,6000000000,0,2017-12-29,5600000000,46027390
1000015427,2016-08-01,,san,,2019-08-01,6000000000,0,2018-08-01,0,8000000
1000015427,2016-08-01,,san,,2019-08-01,6000000000,0,2019-01-31,400000000,4010950
1000015442,2016-08-03,,usu,,2017-08-03,1856000000,0,2017-08-03,1856000000,10971230
1000015449,2016-08-04,,san,,2017-08-04,630000000,0,2017-08-04,630000000,3206090
1000015446,2016-08-04,,mae,,2017-08-04,500000000,0,2017-08-04,500000000,2973540
1000015447,2016-08-04,,mae,,2017-08-04,616000000,0,2017-08-04,616000000,0
1000015448,2016-08-04,,mae,,2017-08-04,690000000,0,2017-08-04,690000000,4103490
1000015443,2016-08-04,,tac,,2021-08-04,70000000,0,2019-08-05,23340000,29930
1000015443,2016-08-04,,tac,,2021-08-04,70000000,0,2019-08-30,43000000,1170
1000015443,2016-08-04,,tac,,2021-08-04,70000000,0,2020-08-04,0,360
1000015443,2016-08-04,,tac,,2021-08-04,70000000,0,2021-08-04,3660000,0
1000015450,2016-08-04,,jan,,2024-08-04,37840000,0,2018-08-06,5440000,0
1000015450,2016-08-04,,jan,,2024-08-04,37840000,0,2019-08-05,5400000,13850
1000015450,2016-08-04,,jan,,2024-08-04,37840000,0,2020-08-04,5400000,2690
1000015450,2016-08-04,,jan,,2024-08-04,37840000,0,2021-08-04,5400000,0
1000015450,2016-08-04,,jan,,2024-08-04,37840000,0,2021-08-31,16200000,0
1000015451,2016-08-04,,jan,,2024-08-04,72920000,0,2017-08-04,0,444320
1000015451,2016-08-04,,jan,,2024-08-04,72920000,0,2018-08-06,10460000,461910
1000015451,2016-08-04,,jan,,2024-08-04,72920000,0,2019-07-31,52777590,327030
1000015451,2016-08-04,,jan,,2024-08-04,72920000,0,2019-08-05,0,60830
1000015451,2016-08-04,,jan,,2024-08-04,72920000,0,2020-03-31,9682410,39940
1000015463,2016-08-08,,tac,,2021-08-08,130000000,0,2017-01-06,130000000,851620
1000015471,2016-08-10,,usu,,2017-08-10,135000000,0,2017-08-10,135000000,804860
1000015481,2016-08-18,,usu,,2017-08-18,891000000,0,2017-08-18,891000000,5337870
1000015485,2016-08-19,,gag,,2017-08-19,544000000,0,2016-09-30,8500000,5180
1000015485,2016-08-19,,gag,,2017-08-19,544000000,0,2017-08-21,535500000,3232050
1000015486,2016-08-19,,san,,2017-08-19,274000000,0,2017-08-21,274000000,1653750
1000015484,2016-08-19,,usu,,2017-08-19,45000000,0,2017-08-21,45000000,271310
1000015509,2016-08-25,,usu,,2017-08-25,3350000000,0,2017-08-25,3350000000,17786200
1000015511,2016-08-25,,usu,,2017-08-25,8497000000,0,2016-09-30,15000000,7810
1000015511,2016-08-25,,usu,,2017-08-25,8497000000,0,2016-10-31,1000000000,1076770
1000015511,2016-08-25,,usu,,2017-08-25,8497000000,0,2016-11-30,252000000,405250
1000015511,2016-08-25,,usu,,2017-08-25,8497000000,0,2017-07-31,300000000,1673290
1000015511,2016-08-25,,usu,,2017-08-25,8497000000,0,2017-08-25,6930000000,41453980
1000015510,2016-08-25,,usu,,2017-08-25,500000000,0,2017-08-25,500000000,0
1000015513,2016-08-26,,san,,2017-08-26,164000000,0,2017-08-28,164000000,993890
1000015512,2016-08-26,,mae,,2017-08-26,915000000,0,2017-08-28,915000000,5545380
1000015514,2016-08-26,,jan,,2024-08-26,80000000,0,2017-08-28,0,496500
1000015514,2016-08-26,,jan,,2024-08-26,80000000,0,2018-08-27,11480000,502610
1000015514,2016-08-26,,jan,,2024-08-26,80000000,0,2019-08-26,11420000,430490
1000015514,2016-08-26,,jan,,2024-08-26,80000000,0,2020-08-26,11420000,360710
