id,start,type,pjt,dpt,end,exe,bal,draw,pri,int
1000008135 ,2010-10-20,,usu,,2011-10-20,"5,000,000,000 ",0 ,2011-10-20,"5,000,000,000 ",0 
1000008141 ,2010-10-20,,usu,,2011-10-20,"1,114,000,000 ",0 ,2011-10-20,"1,114,000,000 ","22,280,000 "
1000008123 ,2010-10-20,,tac,,2015-10-20,"1,375,000,000 ",0 ,2011-01-28,"1,375,000,000 ","12,619,860 "
1000008127 ,2010-10-20,,hae,,2020-10-20,"332,000,000 ",0 ,2011-01-28,"332,000,000 ","3,047,120 "
1000008150 ,2010-10-22,,mae,,2011-10-22,"1,920,000,000 ",0 ,2011-10-24,"1,920,000,000 ","48,263,010 "
1000008159 ,2010-10-28,,mae,,2011-10-28,"350,000,000 ",0 ,2011-10-28,"350,000,000 ","8,750,000 "
1000008208 ,2010-11-12,,mae,,2011-11-12,"700,000,000 ",0 ,2011-11-14,"700,000,000 ","17,595,890 "
1000008210 ,2010-11-12,,usu,,2011-11-12,"3,000,000,000 ",0 ,2011-11-14,"3,000,000,000 ","30,164,380 "
1000008212 ,2010-11-12,,usu,,2011-11-12,"852,000,000 ",0 ,2011-11-14,"852,000,000 ","17,133,360 "
1000008200 ,2010-11-12,,nae,,2020-11-12,"1,040,000,000 ",0 ,2011-07-11,"790,000,000 ","17,995,760 "
1000008200 ,2010-11-12,,nae,,2020-11-12,"1,040,000,000 ",0 ,2011-11-14,0 ,"3,770,540 "
1000008200 ,2010-11-12,,nae,,2020-11-12,"1,040,000,000 ",0 ,2012-11-12,0 ,"3,739,720 "
1000008200 ,2010-11-12,,nae,,2020-11-12,"1,040,000,000 ",0 ,2013-01-31,"250,000,000 ","821,910 "
1000008226 ,2010-11-17,,gon,,2011-11-17,"4,000,000,000 ",0 ,2011-11-17,"4,000,000,000 ","100,000,000 "
1000008220 ,2010-11-17,,mae,,2011-11-17,"1,000,000,000 ",0 ,2011-11-17,"1,000,000,000 ","25,000,000 "
1000008222 ,2010-11-17,,mae,,2011-11-17,"296,000,000 ",0 ,2011-01-28,"9,000,000 ","59,470 "
1000008222 ,2010-11-17,,mae,,2011-11-17,"296,000,000 ",0 ,2011-11-17,"287,000,000 ","5,740,000 "
1000008224 ,2010-11-17,,usu,,2011-11-17,"50,000,000 ",0 ,2011-01-28,"50,000,000 ","98,630 "
1000008238 ,2010-11-22,,usu,,2011-11-22,"2,200,000,000 ",0 ,2011-11-22,"2,200,000,000 ","22,000,000 "
1000008240 ,2010-11-22,,usu,,2011-11-22,"542,000,000 ",0 ,2011-11-22,"542,000,000 ","8,130,000 "
1000008242 ,2010-11-22,,usu,,2011-11-22,"2,700,000,000 ",0 ,2011-02-28,"800,000,000 ","4,295,890 "
1000008242 ,2010-11-22,,usu,,2011-11-22,"2,700,000,000 ",0 ,2011-11-22,"1,900,000,000 ","38,000,000 "
1000008255 ,2010-11-29,,mae,,2011-11-29,"590,000,000 ",0 ,2011-11-29,"590,000,000 ","14,750,000 "
1000008257 ,2010-11-29,,usu,,2011-11-29,"50,000,000 ",0 ,2011-11-29,"50,000,000 ","500,000 "
1000008322 ,2010-12-10,,usu,,2011-12-10,"200,000,000 ",0 ,2011-12-12,"200,000,000 ","2,010,950 "
1000008324 ,2010-12-10,,usu,,2011-12-10,"280,000,000 ",0 ,2011-06-30,"100,000,000 ","1,106,840 "
1000008324 ,2010-12-10,,usu,,2011-12-10,"280,000,000 ",0 ,2011-12-12,"180,000,000 ","3,619,720 "
1000008358 ,2010-12-14,,gag,,2011-12-14,"2,000,000,000 ",0 ,2011-12-14,"2,000,000,000 ","50,000,000 "
1000008352 ,2010-12-14,,mae,,2011-12-14,"250,000,000 ",0 ,2011-01-28,"150,000,000 ","619,520 "
1000008352 ,2010-12-14,,mae,,2011-12-14,"250,000,000 ",0 ,2011-12-14,"100,000,000 ","1,000,000 "
1000008348 ,2010-12-14,,mae,,2011-12-14,"2,000,000,000 ",0 ,2011-12-14,"2,000,000,000 ","70,000,000 "
1000008350 ,2010-12-14,,mae,,2011-12-14,"1,890,000,000 ",0 ,2011-12-14,"1,890,000,000 ","47,250,000 "
1000008354 ,2010-12-14,,usu,,2011-12-14,"586,000,000 ",0 ,2011-12-14,"586,000,000 ","8,790,000 "
1000008356 ,2010-12-14,,usu,,2011-12-14,"675,000,000 ",0 ,2011-12-14,"675,000,000 ","13,500,000 "
1000008346 ,2010-12-14,,noh,,2020-12-14,"2,230,000,000 ",0 ,2011-12-14,0 ,"55,750,000 "
1000008346 ,2010-12-14,,noh,,2020-12-14,"2,230,000,000 ",0 ,2012-12-14,0 ,"55,902,730 "
1000008346 ,2010-12-14,,noh,,2020-12-14,"2,230,000,000 ",0 ,2013-12-16,0 ,"56,055,470 "
1000008346 ,2010-12-14,,noh,,2020-12-14,"2,230,000,000 ",0 ,2014-12-15,"318,580,000 ","55,597,260 "
1000008346 ,2010-12-14,,noh,,2020-12-14,"2,230,000,000 ",0 ,2015-12-14,"318,570,000 ","29,482,990 "
1000008346 ,2010-12-14,,noh,,2020-12-14,"2,230,000,000 ",0 ,2016-12-14,"318,570,000 ","24,378,020 "
1000008346 ,2010-12-14,,noh,,2020-12-14,"2,230,000,000 ",0 ,2017-12-14,"318,570,000 ","20,770,760 "
1000008346 ,2010-12-14,,noh,,2020-12-14,"2,230,000,000 ",0 ,2018-08-31,"318,570,000 ","3,698,900 "
1000008346 ,2010-12-14,,noh,,2020-12-14,"2,230,000,000 ",0 ,2018-12-14,0 ,"10,385,380 "
1000008346 ,2010-12-14,,noh,,2020-12-14,"2,230,000,000 ",0 ,2019-07-31,"318,570,000 ","3,257,880 "
1000008346 ,2010-12-14,,noh,,2020-12-14,"2,230,000,000 ",0 ,2019-12-16,0 ,"5,221,140 "
1000008346 ,2010-12-14,,noh,,2020-12-14,"2,230,000,000 ",0 ,2020-12-14,"318,570,000 ","5,178,460 "
1000008407 ,2010-12-20,,usu,,2011-12-20,"800,000,000 ",0 ,2011-12-20,"800,000,000 ","8,000,000 "
1000008409 ,2010-12-20,,usu,,2011-12-20,"646,000,000 ",0 ,2011-04-29,"392,875,050 ","2,798,560 "
1000008409 ,2010-12-20,,usu,,2011-12-20,"646,000,000 ",0 ,2011-05-31,"3,124,950 ","27,730 "
1000008409 ,2010-12-20,,usu,,2011-12-20,"646,000,000 ",0 ,2011-06-30,"200,000,000 ","2,104,100 "
1000008409 ,2010-12-20,,usu,,2011-12-20,"646,000,000 ",0 ,2011-09-30,"30,000,000 ","466,840 "
1000008409 ,2010-12-20,,usu,,2011-12-20,"646,000,000 ",0 ,2011-12-20,"20,000,000 ","400,000 "
1000008446 ,2010-12-23,,gag,,2011-12-23,"2,500,000,000 ",0 ,2011-01-28,"543,000,000 ","1,794,130 "
1000008446 ,2010-12-23,,gag,,2011-12-23,"2,500,000,000 ",0 ,2011-09-30,"457,000,000 ","8,795,680 "
1000008446 ,2010-12-23,,gag,,2011-12-23,"2,500,000,000 ",0 ,2011-12-23,"1,500,000,000 ","37,500,000 "
1000008442 ,2010-12-23,,mae,,2011-12-23,"87,000,000 ",0 ,2011-01-28,"87,000,000 ","287,450 "
1000008444 ,2010-12-23,,noh,,2020-12-23,"1,100,000,000 ",0 ,2011-01-28,"948,000,000 ","3,132,290 "
1000008444 ,2010-12-23,,noh,,2020-12-23,"1,100,000,000 ",0 ,2011-07-11,"152,000,000 ","2,873,420 "
1000008448 ,2010-12-23,,ois,,2020-12-23,"800,000,000 ",0 ,2011-01-28,"800,000,000 ","2,643,280 "
1000008472 ,2010-12-28,,mae,,2011-12-28,"1,283,000,000 ",0 ,2011-12-28,"1,283,000,000 ","32,075,000 "
1000008474 ,2010-12-28,,usu,,2011-12-28,"1,467,000,000 ",0 ,2011-01-28,"236,000,000 ","649,800 "
1000008474 ,2010-12-28,,usu,,2011-12-28,"1,467,000,000 ",0 ,2011-12-29,"1,231,000,000 ","12,310,000 "
1000008476 ,2010-12-28,,usu,,2011-12-28,"485,000,000 ",0 ,2011-01-28,"135,000,000 ","371,710 "
1000008476 ,2010-12-28,,usu,,2011-12-28,"485,000,000 ",0 ,2011-12-29,"350,000,000 ","5,250,000 "
1000008482 ,2010-12-29,,usu,,2011-12-29,"846,000,000 ",0 ,2011-01-28,"5,000,000 ","13,760 "
1000008482 ,2010-12-29,,usu,,2011-12-29,"846,000,000 ",0 ,2011-09-30,"179,000,000 ","2,697,260 "
1000008482 ,2010-12-29,,usu,,2011-12-29,"846,000,000 ",0 ,2011-12-29,"662,000,000 ","13,240,000 "
1000008480 ,2010-12-29,,usu,,2011-12-29,"370,000,000 ",0 ,2011-12-29,"370,000,000 ","3,700,000 "
1000008511 ,2011-01-24,,gon,,2012-01-24,"4,000,000,000 ",0 ,2012-01-25,"4,000,000,000 ","140,383,560 "
1000008513 ,2011-01-24,,gon,,2012-01-24,"2,000,000,000 ",0 ,2012-01-25,"2,000,000,000 ","50,136,980 "
1000008509 ,2011-01-24,,san,,2012-01-24,"1,000,000,000 ",0 ,2012-01-25,"1,000,000,000 ","25,068,490 "
1000008520 ,2011-02-01,,gon,,2012-02-01,"4,000,000,000 ",0 ,2012-02-01,"4,000,000,000 ","100,000,000 "
1000008540 ,2011-02-22,,usu,,2012-02-22,"8,000,000,000 ",0 ,2012-02-22,"8,000,000,000 ","80,000,000 "
1000008556 ,2011-02-28,,yan,,2013-02-28,"4,140,000,000 ",0 ,2012-02-28,0 ,"103,500,000 "
1000008556 ,2011-02-28,,yan,,2013-02-28,"4,140,000,000 ",0 ,2013-02-28,"4,140,000,000 ","103,783,560 "
1000008569 ,2011-03-07,,san,,2012-03-07,"2,700,000,000 ",0 ,2012-02-29,"20,000,000 ","491,780 "
1000008569 ,2011-03-07,,san,,2012-03-07,"2,700,000,000 ",0 ,2012-03-07,"2,680,000,000 ","67,183,560 "
1000008616 ,2011-03-14,,gag,,2012-03-14,"3,500,000,000 ",0 ,2012-03-14,"3,500,000,000 ","87,739,720 "
1000008620 ,2011-03-14,,gon,,2012-03-14,"5,000,000,000 ",0 ,2012-03-14,"5,000,000,000 ","150,410,950 "
1000008622 ,2011-03-14,,gon,,2012-03-14,"31,970,000,000 ",0 ,2012-03-14,"31,970,000,000 ","801,439,720 "
1000008618 ,2011-03-14,,gyu,,2012-03-14,"2,016,000,000 ",0 ,2011-07-29,"100,000,000 ","375,340 "
1000008618 ,2011-03-14,,gyu,,2012-03-14,"2,016,000,000 ",0 ,2012-03-14,"1,916,000,000 ","19,212,490 "
1000008586 ,2011-03-14,,mae,,2012-03-14,"1,000,000,000 ",0 ,2012-03-14,"1,000,000,000 ","20,054,790 "
1000008592 ,2011-03-14,,mae,,2012-03-14,"1,000,000,000 ",0 ,2012-03-14,"1,000,000,000 ","20,054,790 "
1000008596 ,2011-03-14,,mae,,2012-03-14,"312,000,000 ",0 ,2012-03-14,"312,000,000 ","3,128,540 "
1000008588 ,2011-03-14,,mae,,2012-03-14,"10,580,000,000 ",0 ,2012-03-14,"10,580,000,000 ","318,269,580 "
1000008590 ,2011-03-14,,mae,,2012-03-14,"24,697,000,000 ",0 ,2011-10-31,"235,400,000 ","3,724,470 "
1000008590 ,2011-03-14,,mae,,2012-03-14,"24,697,000,000 ",0 ,2011-12-28,"589,000,000 ","11,658,970 "
1000008590 ,2011-03-14,,mae,,2012-03-14,"24,697,000,000 ",0 ,2012-01-30,"4,600,000 ","135,940 "
1000008590 ,2011-03-14,,mae,,2012-03-14,"24,697,000,000 ",0 ,2012-03-14,"23,868,000,000 ","598,334,790 "
1000008600 ,2011-03-14,,mae,,2012-03-14,"4,911,000,000 ",0 ,2012-01-31,"27,000,000 ","597,320 "
1000008600 ,2011-03-14,,mae,,2012-03-14,"4,911,000,000 ",0 ,2012-03-14,"4,884,000,000 ","122,434,520 "
1000008598 ,2011-03-14,,mae,,2012-03-14,"27,000,000 ",0 ,2012-03-14,"27,000,000 ","406,100 "
1000008594 ,2011-03-14,,mae,,2012-03-14,"300,000,000 ",0 ,2012-03-14,"300,000,000 ","6,016,430 "
1000008604 ,2011-03-14,,usu,,2012-03-14,"2,861,000,000 ",0 ,2012-03-14,"2,861,000,000 ","28,688,380 "
1000008602 ,2011-03-14,,usu,,2012-03-14,"8,645,000,000 ",0 ,2011-12-28,"1,900,000,000 ","15,043,830 "
1000008602 ,2011-03-14,,usu,,2012-03-14,"8,645,000,000 ",0 ,2012-03-14,"6,745,000,000 ","67,634,790 "
1000008608 ,2011-03-14,,usu,,2012-03-14,"1,879,000,000 ",0 ,2012-03-14,"1,879,000,000 ","28,262,210 "
1000008606 ,2011-03-14,,usu,,2012-03-14,"2,355,000,000 ",0 ,2012-03-14,"2,355,000,000 ","35,421,780 "
1000008614 ,2011-03-14,,usu,,2012-03-14,"916,000,000 ",0 ,2012-03-14,"916,000,000 ","18,370,190 "
1000008612 ,2011-03-14,,usu,,2012-03-14,"3,763,000,000 ",0 ,2012-03-14,"3,763,000,000 ","75,466,190 "
1000008610 ,2011-03-14,,usu,,2012-03-14,"237,000,000 ",0 ,2012-03-14,"237,000,000 ","2,376,490 "
1000008624 ,2011-03-14,,jig,,2012-03-14,"1,500,000,000 ",0 ,2012-03-14,"1,500,000,000 ","37,602,730 "
1000008580 ,2011-03-14,,tac,,2016-03-14,"1,100,000,000 ",0 ,2012-01-30,"19,320,000 ","570,970 "
1000008580 ,2011-03-14,,tac,,2016-03-14,"1,100,000,000 ",0 ,2012-01-31,"30,000,000 ","398,210 "
1000008580 ,2011-03-14,,tac,,2016-03-14,"1,100,000,000 ",0 ,2012-02-29,"20,000,000 ","289,310 "
1000008580 ,2011-03-14,,tac,,2016-03-14,"1,100,000,000 ",0 ,2012-03-14,0 ,"15,502,550 "
1000008580 ,2011-03-14,,tac,,2016-03-14,"1,100,000,000 ",0 ,2012-03-30,"28,000,000 ","18,410 "
1000008580 ,2011-03-14,,tac,,2016-03-14,"1,100,000,000 ",0 ,2012-10-31,"55,000,000 ","522,120 "
1000008580 ,2011-03-14,,tac,,2016-03-14,"1,100,000,000 ",0 ,2013-03-14,0 ,"14,215,200 "
1000008580 ,2011-03-14,,tac,,2016-03-14,"1,100,000,000 ",0 ,2014-03-14,"214,360,000 ","14,215,200 "
1000008580 ,2011-03-14,,tac,,2016-03-14,"1,100,000,000 ",0 ,2014-03-31,"15,320,000 ","10,700 "
1000008580 ,2011-03-14,,tac,,2016-03-14,"1,100,000,000 ",0 ,2014-05-30,"40,000,000 ","126,570 "
1000008580 ,2011-03-14,,tac,,2016-03-14,"1,100,000,000 ",0 ,2015-01-30,"101,600,000 ","1,344,460 "
1000008580 ,2011-03-14,,tac,,2016-03-14,"1,100,000,000 ",0 ,2015-03-16,"209,740,000 ","8,693,370 "
1000008580 ,2011-03-14,,tac,,2016-03-14,"1,100,000,000 ",0 ,2015-08-31,"27,800,000 ","180,500 "
1000008580 ,2011-03-14,,tac,,2016-03-14,"1,100,000,000 ",0 ,2016-02-29,"139,990,000 ","1,607,000 "
1000008580 ,2011-03-14,,tac,,2016-03-14,"1,100,000,000 ",0 ,2016-03-14,"198,870,000 ","2,359,180 "
1000008582 ,2011-03-14,,nae,,2021-03-14,"1,000,000,000 ",0 ,2012-01-30,"50,000,000 ","1,477,670 "
1000008582 ,2011-03-14,,nae,,2021-03-14,"1,000,000,000 ",0 ,2012-03-14,0 ,"14,289,040 "
1000008582 ,2011-03-14,,nae,,2021-03-14,"1,000,000,000 ",0 ,2013-03-14,0 ,"14,250,000 "
1000008582 ,2011-03-14,,nae,,2021-03-14,"1,000,000,000 ",0 ,2014-03-14,0 ,"14,250,000 "
1000008582 ,2011-03-14,,nae,,2021-03-14,"1,000,000,000 ",0 ,2015-03-16,"92,900,000 ","14,328,080 "
1000008582 ,2011-03-14,,nae,,2021-03-14,"1,000,000,000 ",0 ,2015-08-31,"42,900,000 ","296,180 "
1000008582 ,2011-03-14,,nae,,2021-03-14,"1,000,000,000 ",0 ,2016-03-14,"99,950,000 ","12,179,530 "
1000008582 ,2011-03-14,,nae,,2021-03-14,"1,000,000,000 ",0 ,2016-04-29,"55,470,000 ","104,860 "
1000008582 ,2011-03-14,,nae,,2021-03-14,"1,000,000,000 ",0 ,2017-03-14,"87,380,000 ","10,266,490 "
1000008582 ,2011-03-14,,nae,,2021-03-14,"1,000,000,000 ",0 ,2018-03-14,"142,850,000 ","9,313,820 "
1000008582 ,2011-03-14,,nae,,2021-03-14,"1,000,000,000 ",0 ,2019-01-31,"21,450,000 ","309,400 "
1000008582 ,2011-03-14,,nae,,2021-03-14,"1,000,000,000 ",0 ,2019-03-14,"121,400,000 ","6,635,730 "
1000008582 ,2011-03-14,,nae,,2021-03-14,"1,000,000,000 ",0 ,2020-03-16,"142,850,000 ","4,695,180 "
1000008582 ,2011-03-14,,nae,,2021-03-14,"1,000,000,000 ",0 ,2021-03-15,"142,850,000 ","2,322,070 "
1000008650 ,2011-03-23,,mae,,2012-03-23,"5,630,000,000 ",0 ,2011-10-31,"70,000,000 ","1,210,120 "
1000008650 ,2011-03-23,,mae,,2012-03-23,"5,630,000,000 ",0 ,2012-01-30,"579,000,000 ","16,633,160 "
1000008650 ,2011-03-23,,mae,,2012-03-23,"5,630,000,000 ",0 ,2012-03-23,"4,981,000,000 ","124,866,160 "
1000008652 ,2011-03-23,,usu,,2012-03-23,"164,000,000 ",0 ,2012-03-23,"164,000,000 ","2,466,730 "
1000008654 ,2011-03-23,,jig,,2012-03-23,"190,000,000 ",0 ,2012-03-23,"190,000,000 ","4,763,010 "
1000008693 ,2011-03-30,,usu,,2012-03-30,"358,000,000 ",0 ,2012-03-30,"358,000,000 ","5,384,710 "
1000008695 ,2011-03-30,,usu,,2012-03-30,"630,000,000 ",0 ,2012-03-30,"630,000,000 ","12,634,520 "
1000008712 ,2011-03-31,,dom,,2012-03-31,"3,860,000,000 ",0 ,2012-04-02,"3,860,000,000 ","77,834,520 "
1000008710 ,2011-03-31,,jig,,2012-03-31,"500,000,000 ",0 ,2012-04-02,"500,000,000 ","15,123,280 "
1000008714 ,2011-03-31,,yun,,2017-12-09,"13,000,000,000 ",0 ,2011-06-09,0 ,"102,967,120 "
1000008714 ,2011-03-31,,yun,,2017-12-09,"13,000,000,000 ",0 ,2011-12-08,0 ,"269,185,470 "
1000008714 ,2011-03-31,,yun,,2017-12-09,"13,000,000,000 ",0 ,2012-06-08,0 ,"269,185,470 "
1000008714 ,2011-03-31,,yun,,2017-12-09,"13,000,000,000 ",0 ,2012-12-07,0 ,"269,185,470 "
1000008714 ,2011-03-31,,yun,,2017-12-09,"13,000,000,000 ",0 ,2013-06-07,0 ,"267,714,520 "
1000008714 ,2011-03-31,,yun,,2017-12-09,"13,000,000,000 ",0 ,2013-12-09,0 ,"269,185,470 "
1000008714 ,2011-03-31,,yun,,2017-12-09,"13,000,000,000 ",0 ,2014-06-09,0 ,"267,714,520 "
1000008714 ,2011-03-31,,yun,,2017-12-09,"13,000,000,000 ",0 ,2014-12-09,0 ,"269,185,470 "
1000008714 ,2011-03-31,,yun,,2017-12-09,"13,000,000,000 ",0 ,2015-06-09,0 ,"267,714,520 "
1000008714 ,2011-03-31,,yun,,2017-12-09,"13,000,000,000 ",0 ,2015-12-09,0 ,"269,185,470 "
1000008714 ,2011-03-31,,yun,,2017-12-09,"13,000,000,000 ",0 ,2016-06-09,0 ,"269,185,470 "
1000008714 ,2011-03-31,,yun,,2017-12-09,"13,000,000,000 ",0 ,2016-12-08,0 ,"269,185,470 "
1000008714 ,2011-03-31,,yun,,2017-12-09,"13,000,000,000 ",0 ,2017-06-09,0 ,"267,714,520 "
1000008714 ,2011-03-31,,yun,,2017-12-09,"13,000,000,000 ",0 ,2017-12-08,"13,000,000,000 ","269,185,470 "
1000008742 ,2011-04-01,,gag,,2012-04-01,"3,900,000,000 ",0 ,2012-04-02,"3,900,000,000 ","98,034,240 "
1000008740 ,2011-04-01,,gag,,2012-04-01,"100,000,000 ",0 ,2011-05-31,"10,000,000 ","32,870 "
1000008740 ,2011-04-01,,gag,,2012-04-01,"100,000,000 ",0 ,2012-04-02,"90,000,000 ","1,809,860 "
1000008744 ,2011-04-01,,san,,2012-04-01,"7,300,000,000 ",0 ,2011-08-31,"135,000,000 ","1,405,470 "
1000008744 ,2011-04-01,,san,,2012-04-01,"7,300,000,000 ",0 ,2012-04-02,"7,165,000,000 ","180,106,500 "
1000008718 ,2011-04-01,,mae,,2012-04-01,"5,000,000,000 ",0 ,2012-04-02,"5,000,000,000 ","100,547,940 "
1000008724 ,2011-04-01,,mae,,2012-04-01,"477,000,000 ",0 ,2012-04-02,"477,000,000 ","9,592,270 "
1000008722 ,2011-04-01,,mae,,2012-04-01,"200,000,000 ",0 ,2012-04-02,"200,000,000 ","2,010,950 "
1000008728 ,2011-04-01,,mae,,2012-04-01,"5,500,000,000 ",0 ,2011-07-29,"396,000,000 ","3,227,670 "
1000008728 ,2011-04-01,,mae,,2012-04-01,"5,500,000,000 ",0 ,2012-04-02,"5,104,000,000 ","128,299,170 "
1000008726 ,2011-04-01,,mae,,2012-04-01,"310,000,000 ",0 ,2012-04-02,"310,000,000 ","4,675,470 "
1000008720 ,2011-04-01,,mae,,2012-04-01,"2,218,000,000 ",0 ,2012-04-02,"2,218,000,000 ","44,603,060 "
1000008730 ,2011-04-01,,usu,,2012-04-01,"4,500,000,000 ",0 ,2011-12-28,"1,490,000,000 ","11,062,730 "
1000008730 ,2011-04-01,,usu,,2012-04-01,"4,500,000,000 ",0 ,2012-04-02,"3,010,000,000 ","30,264,930 "
1000008732 ,2011-04-01,,usu,,2012-04-01,"1,200,000,000 ",0 ,2012-04-02,"1,200,000,000 ","18,098,630 "
1000008736 ,2011-04-01,,usu,,2012-04-01,"4,000,000,000 ",0 ,2012-01-30,"551,200,000 ","15,379,230 "
1000008736 ,2011-04-01,,usu,,2012-04-01,"4,000,000,000 ",0 ,2012-04-02,"3,448,800,000 ","69,353,950 "
1000008734 ,2011-04-01,,usu,,2012-04-01,"300,000,000 ",0 ,2012-04-02,"300,000,000 ","3,016,430 "
1000008716 ,2011-04-01,,tac,,2016-04-01,"3,100,000,000 ",0 ,2011-09-30,"60,000,000 ","448,760 "
1000008716 ,2011-04-01,,tac,,2016-04-01,"3,100,000,000 ",0 ,2012-01-30,"27,980,000 ","780,680 "
1000008716 ,2011-04-01,,tac,,2016-04-01,"3,100,000,000 ",0 ,2012-01-31,"596,735,640 ","7,479,630 "
1000008716 ,2011-04-01,,tac,,2016-04-01,"3,100,000,000 ",0 ,2012-02-29,"113,264,350 ","1,554,660 "
1000008716 ,2011-04-01,,tac,,2016-04-01,"3,100,000,000 ",0 ,2012-04-02,0 ,"34,719,500 "
1000008716 ,2011-04-01,,tac,,2016-04-01,"3,100,000,000 ",0 ,2012-08-31,"11,300,000 ","70,120 "
1000008716 ,2011-04-01,,tac,,2016-04-01,"3,100,000,000 ",0 ,2013-04-01,0 ,"34,266,660 "
1000008716 ,2011-04-01,,tac,,2016-04-01,"3,100,000,000 ",0 ,2013-04-30,"20,000,000 ","23,830 "
1000008716 ,2011-04-01,,tac,,2016-04-01,"3,100,000,000 ",0 ,2013-05-31,"135,000,000 ","332,870 "
1000008716 ,2011-04-01,,tac,,2016-04-01,"3,100,000,000 ",0 ,2013-11-29,"135,000,000 ","1,342,600 "
1000008716 ,2011-04-01,,tac,,2016-04-01,"3,100,000,000 ",0 ,2014-04-01,0 ,"30,010,800 "
1000008716 ,2011-04-01,,tac,,2016-04-01,"3,100,000,000 ",0 ,2014-04-30,"95,320,000 ","113,600 "
1000008716 ,2011-04-01,,tac,,2016-04-01,"3,100,000,000 ",0 ,2014-05-30,"210,000,000 ","509,170 "
1000008716 ,2011-04-01,,tac,,2016-04-01,"3,100,000,000 ",0 ,2014-11-28,"125,320,000 ","1,241,180 "
1000008716 ,2011-04-01,,tac,,2016-04-01,"3,100,000,000 ",0 ,2014-12-31,"178,660,000 ","2,011,760 "
1000008716 ,2011-04-01,,tac,,2016-04-01,"3,100,000,000 ",0 ,2015-01-30,"149,260,010 ","1,864,720 "
1000008716 ,2011-04-01,,tac,,2016-04-01,"3,100,000,000 ",0 ,2015-02-27,"150,000,000 ","2,046,570 "
1000008716 ,2011-04-01,,tac,,2016-04-01,"3,100,000,000 ",0 ,2015-04-01,"58,830,000 ","16,382,400 "
1000008716 ,2011-04-01,,tac,,2016-04-01,"3,100,000,000 ",0 ,2015-04-30,"150,000,000 ","178,760 "
1000008716 ,2011-04-01,,tac,,2016-04-01,"3,100,000,000 ",0 ,2015-05-29,"201,320,000 ","479,850 "
1000008716 ,2011-04-01,,tac,,2016-04-01,"3,100,000,000 ",0 ,2015-06-30,"91,330,000 ","337,790 "
1000008716 ,2011-04-01,,tac,,2016-04-01,"3,100,000,000 ",0 ,2015-09-30,"296,930,000 ","1,976,810 "
1000008716 ,2011-04-01,,tac,,2016-04-01,"3,100,000,000 ",0 ,2016-04-01,"293,750,000 ","3,756,200 "
1000008738 ,2011-04-01,,noh,,2021-04-01,"279,000,000 ",0 ,2012-01-30,"14,000,000 ","390,610 "
1000008738 ,2011-04-01,,noh,,2021-04-01,"279,000,000 ",0 ,2012-04-02,0 ,"6,661,300 "
1000008738 ,2011-04-01,,noh,,2021-04-01,"279,000,000 ",0 ,2013-04-01,0 ,"6,606,840 "
1000008738 ,2011-04-01,,noh,,2021-04-01,"279,000,000 ",0 ,2013-07-31,"65,000,000 ","538,690 "
1000008738 ,2011-04-01,,noh,,2021-04-01,"279,000,000 ",0 ,2014-04-01,0 ,"5,000,000 "
1000008738 ,2011-04-01,,noh,,2021-04-01,"279,000,000 ",0 ,2015-04-01,0 ,"5,000,000 "
1000008738 ,2011-04-01,,noh,,2021-04-01,"279,000,000 ",0 ,2015-08-31,"28,580,000 ","274,040 "
1000008738 ,2011-04-01,,noh,,2021-04-01,"279,000,000 ",0 ,2016-04-01,0 ,"3,151,300 "
1000008738 ,2011-04-01,,noh,,2021-04-01,"279,000,000 ",0 ,2017-01-31,"28,570,000 ","370,510 "
1000008738 ,2011-04-01,,noh,,2021-04-01,"279,000,000 ",0 ,2017-04-03,0 ,"2,248,100 "
1000008738 ,2011-04-01,,noh,,2021-04-01,"279,000,000 ",0 ,2018-04-02,"23,300,000 ","2,322,070 "
1000008738 ,2011-04-01,,noh,,2021-04-01,"279,000,000 ",0 ,2019-04-01,"39,850,000 ","1,943,320 "
1000008738 ,2011-04-01,,noh,,2021-04-01,"279,000,000 ",0 ,2020-04-01,"39,850,000 ","1,302,660 "
1000008738 ,2011-04-01,,noh,,2021-04-01,"279,000,000 ",0 ,2021-04-01,"39,850,000 ","649,550 "
1000008810 ,2011-04-12,,gag,,2012-04-12,"200,000,000 ",0 ,2012-04-12,"200,000,000 ","4,010,950 "
1000008800 ,2011-04-12,,usu,,2012-04-12,"7,542,000,000 ",0 ,2012-04-12,"7,542,000,000 ","75,626,630 "
1000008804 ,2011-04-12,,usu,,2012-04-12,"4,812,000,000 ",0 ,2012-04-12,"4,812,000,000 ","72,377,750 "
1000008802 ,2011-04-12,,usu,,2012-04-12,"700,000,000 ",0 ,2012-04-12,"700,000,000 ","3,509,580 "
1000008808 ,2011-04-12,,usu,,2012-04-12,"1,671,000,000 ",0 ,2012-04-12,"1,671,000,000 ","33,511,560 "
1000008806 ,2011-04-12,,usu,,2012-04-12,"147,000,000 ",0 ,2012-04-12,"147,000,000 ","1,474,020 "
1000008858 ,2011-04-21,,gyu,,2012-04-21,"10,424,000,000 ",0 ,2011-07-29,"3,000,000 ","8,130 "
1000008858 ,2011-04-21,,gyu,,2012-04-21,"10,424,000,000 ",0 ,2011-10-31,"25,000,000 ","132,190 "
